,target_model,inference_latency_ns,predicted_value,real_value
28,cnn1d_cpu,33341434,0.16000321507453918,0.14788732394366197
29,cnn1d_cpu,33041313,0.2794535756111145,0.2887323943661972
30,cnn1d_cpu,32533860,0.43415120244026184,0.31690140845070425
31,cnn1d_cpu,33299724,0.5490923523902893,0.5352112676056338
32,cnn1d_cpu,32457885,0.6659458875656128,0.647887323943662
33,cnn1d_cpu,32796209,0.7491560578346252,0.6267605633802817
34,cnn1d_cpu,35918578,0.7463366985321045,0.6690140845070423
35,cnn1d_cpu,33176088,0.7183258533477783,0.7746478873239436
36,cnn1d_cpu,32840121,0.7128081917762756,0.7816901408450704
37,cnn1d_cpu,32427087,0.6862744092941284,0.7816901408450704
38,cnn1d_cpu,33960038,0.6772010922431946,0.6338028169014085
39,cnn1d_cpu,32705495,0.613976776599884,0.6126760563380281
40,cnn1d_cpu,33296498,0.553207516670227,0.5492957746478874
41,cnn1d_cpu,33356231,0.48912763595581055,0.5070422535211268
42,cnn1d_cpu,32457124,0.414652556180954,0.4436619718309859
43,cnn1d_cpu,32387593,0.3617675304412842,0.34507042253521125
44,cnn1d_cpu,33773605,0.29144278168678284,0.23239436619718312
45,cnn1d_cpu,33597840,0.19904787838459015,0.2887323943661972
46,cnn1d_cpu,35609932,0.1588621437549591,0.11971830985915494
47,cnn1d_cpu,34366921,0.11156993359327316,0.07746478873239437
48,cnn1d_cpu,33201217,0.06917670369148254,0.06338028169014084
49,cnn1d_cpu,33560990,0.05912754312157631,0.028169014084507032
50,cnn1d_cpu,33482440,0.038601066917181015,0.007042253521126751
51,cnn1d_cpu,32874137,0.06311018764972687,0.07746478873239437
52,cnn1d_cpu,33479757,0.16043636202812195,0.09859154929577466
53,cnn1d_cpu,33192231,0.2677145302295685,0.2112676056338028
54,cnn1d_cpu,32696809,0.39089056849479675,0.38028169014084506
55,cnn1d_cpu,32580649,0.5489243268966675,0.6267605633802817
56,cnn1d_cpu,32890738,0.6895877718925476,0.5633802816901409
57,cnn1d_cpu,32982121,0.7373741865158081,0.7746478873239436
58,cnn1d_cpu,38541320,0.7944924235343933,0.6690140845070423
59,cnn1d_cpu,33638588,0.7493091821670532,0.7323943661971831
60,cnn1d_cpu,33707649,0.7203364372253418,0.6619718309859155
61,cnn1d_cpu,33486861,0.6783453226089478,0.6971830985915493
62,cnn1d_cpu,33325193,0.6476986408233643,0.7183098591549296
63,cnn1d_cpu,33227877,0.6357263326644897,0.6126760563380281
64,cnn1d_cpu,32648497,0.5748540163040161,0.5140845070422535
65,cnn1d_cpu,33248126,0.5046722888946533,0.6126760563380281
66,cnn1d_cpu,32683063,0.4744475185871124,0.3943661971830986
67,cnn1d_cpu,33396918,0.37160196900367737,0.4084507042253521
68,cnn1d_cpu,32663826,0.32347482442855835,0.2605633802816901
69,cnn1d_cpu,32495837,0.24657048285007477,0.20422535211267606
70,cnn1d_cpu,35472141,0.15963587164878845,0.1267605633802817
71,cnn1d_cpu,33634901,0.1067500114440918,0.06338028169014084
72,cnn1d_cpu,33278774,0.06676419824361801,0.05633802816901409
73,cnn1d_cpu,32757214,0.034904155880212784,0.06338028169014084
74,cnn1d_cpu,32687171,0.05930170789361,0.049295774647887314
75,cnn1d_cpu,33215415,0.09301241487264633,0.06338028169014084
76,cnn1d_cpu,33314142,0.15786734223365784,0.11267605633802816
77,cnn1d_cpu,33398312,0.26616328954696655,0.24647887323943662
78,cnn1d_cpu,32740131,0.4333440363407135,0.4154929577464789
79,cnn1d_cpu,32646664,0.5687429904937744,0.49295774647887325
80,cnn1d_cpu,32297402,0.661030113697052,0.6267605633802817
81,cnn1d_cpu,34889493,0.7169747352600098,0.7253521126760564
82,cnn1d_cpu,36236171,0.7551279664039612,0.6126760563380281
83,cnn1d_cpu,33282200,0.7046416997909546,0.5633802816901409
84,cnn1d_cpu,33177933,0.6547178626060486,0.6338028169014085
85,cnn1d_cpu,33000166,0.6428706049919128,0.7605633802816901
86,cnn1d_cpu,35650309,0.6524356007575989,0.6901408450704225
87,cnn1d_cpu,38281506,0.6181154847145081,0.7042253521126761
88,cnn1d_cpu,33930873,0.6071174144744873,0.6408450704225352
89,cnn1d_cpu,32695025,0.5495941042900085,0.5070422535211268
90,cnn1d_cpu,32958536,0.4670936167240143,0.4295774647887324
91,cnn1d_cpu,34342374,0.40349581837654114,0.4084507042253521
92,cnn1d_cpu,33748085,0.3268066942691803,0.23943661971830987
93,cnn1d_cpu,33620683,0.24157336354255676,0.22535211267605632
94,cnn1d_cpu,37569753,0.18100248277187347,0.049295774647887314
95,cnn1d_cpu,34815555,0.08435222506523132,0.028169014084507032
96,cnn1d_cpu,34491547,0.0209246426820755,0.0
97,cnn1d_cpu,34534290,0.016253257170319557,0.09859154929577466
98,cnn1d_cpu,34336654,0.04304655268788338,-0.021126760563380288
99,cnn1d_cpu,33524712,0.06967490166425705,0.014084507042253516
100,cnn1d_cpu,33878835,0.1377200037240982,0.06338028169014084
101,cnn1d_cpu,35315613,0.2742297947406769,0.22535211267605632
102,cnn1d_cpu,33096118,0.416450560092926,0.3943661971830986
103,cnn1d_cpu,32857705,0.5540173649787903,0.5845070422535211
104,cnn1d_cpu,33366681,0.6694938540458679,0.6126760563380281
105,cnn1d_cpu,33146132,0.7331249713897705,0.7605633802816901
106,cnn1d_cpu,35774545,0.7638208866119385,0.7887323943661972
107,cnn1d_cpu,33476490,0.7610935568809509,0.7676056338028169
108,cnn1d_cpu,33043156,0.7626674771308899,0.7816901408450704
109,cnn1d_cpu,33029291,0.7528436183929443,0.647887323943662
110,cnn1d_cpu,34755950,0.6869070529937744,0.7323943661971831
111,cnn1d_cpu,34070368,0.6660811901092529,0.7042253521126761
112,cnn1d_cpu,34061552,0.6250512599945068,0.6549295774647887
113,cnn1d_cpu,36245459,0.5570533275604248,0.5492957746478874
114,cnn1d_cpu,34454428,0.49139758944511414,0.43661971830985913
115,cnn1d_cpu,33376110,0.39563295245170593,0.4154929577464789
116,cnn1d_cpu,33429881,0.32609182596206665,0.34507042253521125
117,cnn1d_cpu,34011626,0.25127920508384705,0.21830985915492956
118,cnn1d_cpu,37058784,0.16771237552165985,0.23943661971830987
119,cnn1d_cpu,34737374,0.13385964930057526,0.1056338028169014
120,cnn1d_cpu,33139851,0.10123792290687561,0.0352112676056338
121,cnn1d_cpu,33385678,0.05901193991303444,0.0704225352112676
122,cnn1d_cpu,32892050,0.05006255954504013,0.028169014084507032
123,cnn1d_cpu,32890788,0.054858360439538956,0.02112676056338028
124,cnn1d_cpu,33350361,0.1158372014760971,0.14084507042253522
125,cnn1d_cpu,33745450,0.24442341923713684,0.323943661971831
126,cnn1d_cpu,33901016,0.43465209007263184,0.5
127,cnn1d_cpu,33378354,0.6126699447631836,0.5492957746478874
128,cnn1d_cpu,33590127,0.7238298058509827,0.8028169014084507
129,cnn1d_cpu,33859858,0.8285363912582397,0.8309859154929577
130,cnn1d_cpu,35632495,0.8368213772773743,0.7464788732394366
131,cnn1d_cpu,34266329,0.7979369163513184,0.7323943661971831
132,cnn1d_cpu,33147717,0.7631722092628479,0.8802816901408451
133,cnn1d_cpu,33348377,0.7614938020706177,0.8661971830985916
134,cnn1d_cpu,34173524,0.7553654909133911,0.8732394366197184
135,cnn1d_cpu,33563094,0.7443748712539673,0.7323943661971831
136,cnn1d_cpu,34159378,0.6705360412597656,0.8098591549295775
137,cnn1d_cpu,33272112,0.6293328404426575,0.6549295774647887
138,cnn1d_cpu,33362864,0.5529620051383972,0.5140845070422535
139,cnn1d_cpu,33146453,0.4631021022796631,0.47887323943661975
140,cnn1d_cpu,32883133,0.38131090998649597,0.352112676056338
141,cnn1d_cpu,33539569,0.2872745990753174,0.23239436619718312
142,cnn1d_cpu,36159507,0.20609885454177856,0.1619718309859155
143,cnn1d_cpu,33555901,0.11381127685308456,0.13380281690140844
144,cnn1d_cpu,33845091,0.06594738364219666,0.1056338028169014
145,cnn1d_cpu,34921395,0.07644756138324738,0.09154929577464788
146,cnn1d_cpu,35841802,0.06408002972602844,0.0352112676056338
147,cnn1d_cpu,36909211,0.07194524258375168,0.08450704225352113
148,cnn1d_cpu,35104331,0.15185363590717316,0.09859154929577466
149,cnn1d_cpu,33463274,0.2991233766078949,0.176056338028169
150,cnn1d_cpu,33358668,0.4053535759449005,0.31690140845070425
151,cnn1d_cpu,33516817,0.5394890308380127,0.5492957746478874
152,cnn1d_cpu,32962945,0.6747875213623047,0.647887323943662
153,cnn1d_cpu,33187773,0.7779130339622498,0.7605633802816901
154,cnn1d_cpu,36666960,0.8231614232063293,0.8732394366197184
155,cnn1d_cpu,34181088,0.8660643100738525,0.8098591549295775
156,cnn1d_cpu,34333609,0.849372923374176,0.7605633802816901
157,cnn1d_cpu,33622879,0.8197529315948486,0.8591549295774648
158,cnn1d_cpu,34756371,0.8073837161064148,0.8098591549295775
159,cnn1d_cpu,33792120,0.7634773254394531,0.8098591549295775
160,cnn1d_cpu,34166912,0.7309016585350037,0.7112676056338029
161,cnn1d_cpu,33275228,0.6421597003936768,0.5422535211267606
162,cnn1d_cpu,33010145,0.5250388383865356,0.4577464788732395
163,cnn1d_cpu,32852656,0.4355638325214386,0.3943661971830986
164,cnn1d_cpu,34981928,0.3340345323085785,0.33098591549295775
165,cnn1d_cpu,38107435,0.24614040553569794,0.19014084507042256
166,cnn1d_cpu,43980811,0.16375142335891724,0.1056338028169014
167,cnn1d_cpu,39388819,0.08800306916236877,0.1056338028169014
168,cnn1d_cpu,40193277,0.0462159626185894,0.14084507042253522
169,cnn1d_cpu,35748866,0.04633140563964844,0.09859154929577466
170,cnn1d_cpu,34734239,0.07595165818929672,0.09154929577464788
171,cnn1d_cpu,34647494,0.11332664638757706,0.05633802816901409
172,cnn1d_cpu,33424942,0.16801601648330688,0.09154929577464788
173,cnn1d_cpu,33154239,0.2488313764333725,0.11971830985915494
174,cnn1d_cpu,32752105,0.35891374945640564,0.23239436619718312
175,cnn1d_cpu,34594284,0.4782346189022064,0.528169014084507
176,cnn1d_cpu,35248586,0.6314799785614014,0.5492957746478874
177,cnn1d_cpu,33283625,0.7202553749084473,0.7112676056338029
178,cnn1d_cpu,36388962,0.7964876890182495,0.7816901408450704
179,cnn1d_cpu,33823648,0.8220395445823669,0.7746478873239436
180,cnn1d_cpu,33667023,0.8197459578514099,0.7394366197183099
181,cnn1d_cpu,33721666,0.7960816025733948,0.7323943661971831
182,cnn1d_cpu,33754378,0.7459896206855774,0.6338028169014085
183,cnn1d_cpu,33396298,0.6786149740219116,0.6056338028169014
184,cnn1d_cpu,33564548,0.6012709140777588,0.4436619718309859
185,cnn1d_cpu,33637837,0.49486175179481506,0.38028169014084506
186,cnn1d_cpu,33423019,0.3964569866657257,0.2676056338028169
187,cnn1d_cpu,33054488,0.31008630990982056,0.22535211267605632
188,cnn1d_cpu,32541435,0.22292205691337585,0.13380281690140844
189,cnn1d_cpu,32523401,0.12821076810359955,0.1267605633802817
190,cnn1d_cpu,36271828,0.07525137811899185,0.05633802816901409
191,cnn1d_cpu,34297259,0.046928223222494125,0.07746478873239437
192,cnn1d_cpu,34918239,0.0417909100651741,0.028169014084507032
193,cnn1d_cpu,34040302,0.045480877161026,0.007042253521126751
194,cnn1d_cpu,34695054,0.06799918413162231,0.014084507042253516
195,cnn1d_cpu,35790266,0.11537270247936249,0.0352112676056338
196,cnn1d_cpu,36009562,0.18207912147045135,0.11267605633802816
197,cnn1d_cpu,34294574,0.2660481631755829,0.22535211267605632
198,cnn1d_cpu,35247474,0.41087809205055237,0.3380281690140845
199,cnn1d_cpu,33651263,0.560145914554596,0.5211267605633803
200,cnn1d_cpu,33905025,0.6738076210021973,0.6408450704225352
201,cnn1d_cpu,32886469,0.74690181016922,0.6690140845070423
202,cnn1d_cpu,37433456,0.7624785900115967,0.7676056338028169
203,cnn1d_cpu,34445001,0.7472492456436157,0.7676056338028169
204,cnn1d_cpu,33673215,0.7233760952949524,0.7112676056338029
205,cnn1d_cpu,35873293,0.6761663556098938,0.7887323943661972
206,cnn1d_cpu,37856248,0.6691548824310303,0.6267605633802817
207,cnn1d_cpu,36434569,0.599627673625946,0.6690140845070423
208,cnn1d_cpu,33991419,0.5605446696281433,0.5140845070422535
209,cnn1d_cpu,34401467,0.4747945964336395,0.5211267605633803
210,cnn1d_cpu,33840482,0.4119201898574829,0.352112676056338
211,cnn1d_cpu,33229742,0.3247668147087097,0.30985915492957744
212,cnn1d_cpu,33382442,0.24097108840942383,0.28169014084507044
213,cnn1d_cpu,33084416,0.19133952260017395,0.176056338028169
214,cnn1d_cpu,37703829,0.12028715759515762,0.16901408450704225
215,cnn1d_cpu,34711486,0.10767580568790436,0.049295774647887314
216,cnn1d_cpu,34774916,0.053404707461595535,0.049295774647887314
217,cnn1d_cpu,34554497,0.03818127512931824,0.014084507042253516
218,cnn1d_cpu,34747747,0.03949442133307457,-0.007042253521126765
219,cnn1d_cpu,34080838,0.05438182130455971,0.028169014084507032
220,cnn1d_cpu,33535202,0.1450689285993576,0.05633802816901409
221,cnn1d_cpu,33433448,0.23564128577709198,0.23239436619718312
222,cnn1d_cpu,33605676,0.4042646884918213,0.3591549295774648
223,cnn1d_cpu,35045731,0.5517668724060059,0.4859154929577465
224,cnn1d_cpu,35074816,0.6782885193824768,0.5845070422535211
225,cnn1d_cpu,34369347,0.7467336058616638,0.6830985915492958
226,cnn1d_cpu,38101695,0.7740492224693298,0.7746478873239436
227,cnn1d_cpu,35686828,0.7688751816749573,0.6690140845070423
228,cnn1d_cpu,34695887,0.7048395872116089,0.676056338028169
229,cnn1d_cpu,37170136,0.6743765473365784,0.7816901408450704
230,cnn1d_cpu,36948886,0.665080726146698,0.7183098591549296
231,cnn1d_cpu,34256913,0.6343130469322205,0.6619718309859155
232,cnn1d_cpu,35926143,0.5957390666007996,0.5845070422535211
233,cnn1d_cpu,33161422,0.5309715867042542,0.6126760563380281
234,cnn1d_cpu,33354408,0.47685742378234863,0.4436619718309859
235,cnn1d_cpu,32733780,0.404423326253891,0.3732394366197183
236,cnn1d_cpu,33388493,0.32399681210517883,0.3732394366197183
237,cnn1d_cpu,32907839,0.2655644416809082,0.176056338028169
238,cnn1d_cpu,36912197,0.17465470731258392,0.11971830985915494
239,cnn1d_cpu,35669225,0.1044156551361084,0.06338028169014084
240,cnn1d_cpu,34840791,0.04464633762836456,0.028169014084507032
241,cnn1d_cpu,33891759,0.010664076544344425,0.0352112676056338
242,cnn1d_cpu,34194174,0.03428111970424652,-0.01408450704225353
243,cnn1d_cpu,36184183,0.04218575358390808,0.049295774647887314
244,cnn1d_cpu,33538960,0.12034804373979568,0.11267605633802816
245,cnn1d_cpu,33656503,0.25215014815330505,0.21830985915492956
246,cnn1d_cpu,38233515,0.4118754267692566,0.4436619718309859
247,cnn1d_cpu,33788423,0.5649031400680542,0.5915492957746479
248,cnn1d_cpu,33602590,0.6996582746505737,0.6408450704225352
249,cnn1d_cpu,33627868,0.772054135799408,0.676056338028169
250,cnn1d_cpu,37722815,0.7665146589279175,0.7112676056338029
251,cnn1d_cpu,34177072,0.7437586188316345,0.8098591549295775
252,cnn1d_cpu,35175398,0.7516348958015442,0.6971830985915493
253,cnn1d_cpu,34165529,0.7206935882568359,0.7394366197183099
254,cnn1d_cpu,34784466,0.7045371532440186,0.7605633802816901
255,cnn1d_cpu,35484375,0.6772577166557312,0.6126760563380281
256,cnn1d_cpu,33577313,0.6059615015983582,0.6338028169014085
257,cnn1d_cpu,33884585,0.565018892288208,0.5352112676056338
258,cnn1d_cpu,33429531,0.4780425727367401,0.4436619718309859
259,cnn1d_cpu,33684536,0.4075039029121399,0.34507042253521125
260,cnn1d_cpu,32810156,0.3215371072292328,0.2887323943661972
261,cnn1d_cpu,33725984,0.21773454546928406,0.21830985915492956
262,cnn1d_cpu,37488160,0.15122090280056,0.14084507042253522
263,cnn1d_cpu,34288873,0.10272388905286789,0.06338028169014084
264,cnn1d_cpu,36438887,0.06486280262470245,0.02112676056338028
265,cnn1d_cpu,37958043,0.019706273451447487,-0.007042253521126765
266,cnn1d_cpu,35970348,0.01626460626721382,0.05633802816901409
267,cnn1d_cpu,33788303,0.06905479729175568,0.05633802816901409
268,cnn1d_cpu,33327949,0.1545144021511078,0.13380281690140844
269,cnn1d_cpu,33328630,0.28411900997161865,0.28169014084507044
270,cnn1d_cpu,33867413,0.4589810073375702,0.45070422535211263
271,cnn1d_cpu,33372282,0.6107648015022278,0.5704225352112676
272,cnn1d_cpu,33688212,0.7135577201843262,0.676056338028169
273,cnn1d_cpu,34045040,0.7688548564910889,0.8380281690140845
274,cnn1d_cpu,38321253,0.8155354261398315,0.7323943661971831
275,cnn1d_cpu,34928497,0.7712737917900085,0.852112676056338
276,cnn1d_cpu,35307719,0.7697011232376099,1.0
277,cnn1d_cpu,34415013,0.8112040162086487,0.8450704225352113
278,cnn1d_cpu,35077372,0.7664852142333984,0.7605633802816901
279,cnn1d_cpu,34266741,0.7185888886451721,0.6901408450704225
280,cnn1d_cpu,34797811,0.652414858341217,0.6830985915492958
281,cnn1d_cpu,36214021,0.5870580077171326,0.7323943661971831
282,cnn1d_cpu,35110564,0.5549248456954956,0.619718309859155
283,cnn1d_cpu,33778554,0.4713691771030426,0.3380281690140845
284,cnn1d_cpu,33910516,0.3393673300743103,0.22535211267605632
285,cnn1d_cpu,33384938,0.22805878520011902,0.1971830985915493
286,cnn1d_cpu,37468954,0.14955298602581024,0.13380281690140844
287,cnn1d_cpu,34371782,0.07670586556196213,0.08450704225352113
288,cnn1d_cpu,34261813,0.051716938614845276,0.014084507042253516
289,cnn1d_cpu,33948437,0.027063854038715363,0.028169014084507032
290,cnn1d_cpu,34448877,0.020598508417606354,0.014084507042253516
291,cnn1d_cpu,33774788,0.04694629833102226,0.049295774647887314
292,cnn1d_cpu,33983504,0.14711904525756836,0.09154929577464788
293,cnn1d_cpu,33457907,0.29146766662597656,0.2605633802816901
294,cnn1d_cpu,33128901,0.46217092871665955,0.43661971830985913
295,cnn1d_cpu,35033959,0.6242344975471497,0.7042253521126761
296,cnn1d_cpu,35585415,0.7643041014671326,0.823943661971831
297,cnn1d_cpu,33095147,0.8857454657554626,0.8732394366197184
298,cnn1d_cpu,37302187,0.9219207763671875,0.9154929577464789
299,cnn1d_cpu,34366051,0.9316626787185669,0.9507042253521126
300,cnn1d_cpu,34824592,0.905309796333313,0.8591549295774648
301,cnn1d_cpu,34297571,0.8499058485031128,0.8873239436619719
302,cnn1d_cpu,34076089,0.8358020782470703,0.8098591549295775
303,cnn1d_cpu,33792471,0.7822795510292053,0.8098591549295775
304,cnn1d_cpu,33746513,0.7249538898468018,0.7746478873239436
305,cnn1d_cpu,33517309,0.6622886061668396,0.7042253521126761
306,cnn1d_cpu,33658908,0.5555985569953918,0.5985915492957746
307,cnn1d_cpu,33530784,0.4531543254852295,0.46478873239436624
308,cnn1d_cpu,33317838,0.35291656851768494,0.31690140845070425
309,cnn1d_cpu,33282873,0.25720956921577454,0.21830985915492956
310,cnn1d_cpu,37987227,0.1639024019241333,0.1971830985915493
311,cnn1d_cpu,34974365,0.1167670413851738,0.14788732394366197
312,cnn1d_cpu,36312587,0.08596551418304443,0.21830985915492956
313,cnn1d_cpu,35361021,0.09846653044223785,0.20422535211267606
314,cnn1d_cpu,33946224,0.1314830332994461,0.049295774647887314
315,cnn1d_cpu,34080548,0.12359417229890823,0.1619718309859155
316,cnn1d_cpu,33844179,0.21071457862854004,0.1056338028169014
317,cnn1d_cpu,35213721,0.3022763729095459,0.1971830985915493
318,cnn1d_cpu,34383464,0.41916894912719727,0.34507042253521125
319,cnn1d_cpu,33738569,0.5597630739212036,0.5422535211267606
320,cnn1d_cpu,33130523,0.6824964880943298,0.6619718309859155
321,cnn1d_cpu,33428669,0.7845994234085083,0.7323943661971831
322,cnn1d_cpu,37502828,0.8330211043357849,0.852112676056338
323,cnn1d_cpu,35369195,0.8762061595916748,0.8309859154929577
324,cnn1d_cpu,39893818,0.8547332882881165,0.8380281690140845
325,cnn1d_cpu,37252852,0.8487349152565002,0.9225352112676056
326,cnn1d_cpu,34182601,0.846245527267456,0.9859154929577464
327,cnn1d_cpu,33867183,0.8314571380615234,0.852112676056338
328,cnn1d_cpu,33620895,0.7686807513237,0.8380281690140845
329,cnn1d_cpu,33830313,0.7019919753074646,0.7112676056338029
330,cnn1d_cpu,33771392,0.6083773374557495,0.5915492957746479
331,cnn1d_cpu,36486136,0.5032577514648438,0.5492957746478874
332,cnn1d_cpu,33948277,0.417660653591156,0.3380281690140845
333,cnn1d_cpu,33644220,0.29983165860176086,0.30985915492957744
334,cnn1d_cpu,38446150,0.22578164935112,0.2112676056338028
335,cnn1d_cpu,35288813,0.15743641555309296,0.11267605633802816
336,cnn1d_cpu,35498811,0.11109723895788193,0.14084507042253522
337,cnn1d_cpu,35116705,0.07143286615610123,0.1267605633802817
338,cnn1d_cpu,34884876,0.07138615101575851,0.05633802816901409
339,cnn1d_cpu,34461773,0.0931650921702385,0.06338028169014084
340,cnn1d_cpu,33964319,0.11482641100883484,0.13380281690140844
341,cnn1d_cpu,33789836,0.2241203337907791,0.22535211267605632
342,cnn1d_cpu,33702680,0.37434250116348267,0.23239436619718312
343,cnn1d_cpu,33032067,0.5058065056800842,0.4154929577464789
344,cnn1d_cpu,32496880,0.6210078001022339,0.5563380281690141
345,cnn1d_cpu,32868867,0.7225174307823181,0.5563380281690141
346,cnn1d_cpu,37246952,0.7621681690216064,0.795774647887324
347,cnn1d_cpu,34483293,0.815578043460846,0.8380281690140845
348,cnn1d_cpu,34393232,0.8457651734352112,0.6690140845070423
349,cnn1d_cpu,34102650,0.8019857406616211,0.8309859154929577
350,cnn1d_cpu,35293913,0.8086010217666626,0.7535211267605634
351,cnn1d_cpu,35123057,0.7616084218025208,0.7535211267605634
352,cnn1d_cpu,34151182,0.7193537950515747,0.5915492957746479
353,cnn1d_cpu,35720242,0.6333635449409485,0.4225352112676056
354,cnn1d_cpu,35112489,0.5061620473861694,0.31690140845070425
355,cnn1d_cpu,33197180,0.38480666279792786,0.22535211267605632
356,cnn1d_cpu,33498872,0.2640349566936493,0.21830985915492956
357,cnn1d_cpu,32858808,0.19797323644161224,0.1056338028169014
358,cnn1d_cpu,38416142,0.10249362140893936,0.13380281690140844
359,cnn1d_cpu,35416726,0.06779715418815613,0.1056338028169014
360,cnn1d_cpu,34748045,0.05720546096563339,0.049295774647887314
361,cnn1d_cpu,35175889,0.03301342949271202,0.0352112676056338
362,cnn1d_cpu,34207730,0.049845416098833084,0.02112676056338028
363,cnn1d_cpu,33881451,0.09123881906270981,0.007042253521126751
364,cnn1d_cpu,33701608,0.16451460123062134,0.014084507042253516
365,cnn1d_cpu,34039581,0.20959819853305817,0.15492957746478872
366,cnn1d_cpu,33502310,0.322881817817688,0.43661971830985913
367,cnn1d_cpu,33141475,0.5193119645118713,0.4436619718309859
368,cnn1d_cpu,34139871,0.6404969096183777,0.5492957746478874
369,cnn1d_cpu,36477722,0.7323243618011475,0.7112676056338029
370,cnn1d_cpu,40008378,0.7995355725288391,0.6971830985915493
371,cnn1d_cpu,35107598,0.7767131328582764,0.8098591549295775
372,cnn1d_cpu,34759989,0.7716143727302551,0.795774647887324
373,cnn1d_cpu,34874687,0.7546356916427612,0.823943661971831
374,cnn1d_cpu,34416957,0.7247374057769775,0.6056338028169014
375,cnn1d_cpu,34228870,0.6300402879714966,0.6408450704225352
376,cnn1d_cpu,34218281,0.5764838457107544,0.5563380281690141
377,cnn1d_cpu,33641766,0.49572238326072693,0.5
378,cnn1d_cpu,33807009,0.42485153675079346,0.5915492957746479
379,cnn1d_cpu,33149099,0.41540688276290894,0.34507042253521125
380,cnn1d_cpu,33128922,0.2991952896118164,0.2605633802816901
381,cnn1d_cpu,33048899,0.21863268315792084,0.19014084507042256
382,cnn1d_cpu,39698047,0.1612372249364853,0.11267605633802816
383,cnn1d_cpu,41191374,0.08921587467193604,0.02112676056338028
384,cnn1d_cpu,40334898,0.04391476511955261,0.007042253521126751
385,cnn1d_cpu,36050329,0.016240373253822327,-0.028169014084507046
386,cnn1d_cpu,34807629,0.01326266024261713,0.007042253521126751
387,cnn1d_cpu,34285377,0.02563522383570671,0.0352112676056338
388,cnn1d_cpu,33882312,0.11523520946502686,0.09859154929577466
389,cnn1d_cpu,34498342,0.25145626068115234,0.23239436619718312
390,cnn1d_cpu,34197270,0.43352505564689636,0.5
391,cnn1d_cpu,33439751,0.5995347499847412,0.6338028169014085
392,cnn1d_cpu,32909194,0.74131178855896,0.7464788732394366
393,cnn1d_cpu,33604394,0.8220717906951904,0.7676056338028169
394,cnn1d_cpu,37543727,0.8307770490646362,0.7535211267605634
395,cnn1d_cpu,34947205,0.804944634437561,0.7605633802816901
396,cnn1d_cpu,34644179,0.7628821730613708,0.8591549295774648
397,cnn1d_cpu,35043939,0.74996417760849,0.7112676056338029
398,cnn1d_cpu,35251212,0.7000588774681091,0.7253521126760564
399,cnn1d_cpu,34486069,0.6717972159385681,0.7394366197183099
400,cnn1d_cpu,34654438,0.6348839998245239,0.7042253521126761
401,cnn1d_cpu,34018472,0.5851228833198547,0.5985915492957746
402,cnn1d_cpu,32987913,0.5232775211334229,0.5985915492957746
403,cnn1d_cpu,32846906,0.4481739401817322,0.528169014084507
404,cnn1d_cpu,33005225,0.379158079624176,0.49295774647887325
405,cnn1d_cpu,32858146,0.32537177205085754,0.2605633802816901
406,cnn1d_cpu,38617164,0.22426852583885193,0.14084507042253522
407,cnn1d_cpu,35375629,0.1378570795059204,0.09154929577464788
408,cnn1d_cpu,34777792,0.08279174566268921,0.0704225352112676
409,cnn1d_cpu,34995567,0.05255749449133873,0.0352112676056338
410,cnn1d_cpu,35860710,0.03517279401421547,0.05633802816901409
411,cnn1d_cpu,35262545,0.06090312823653221,0.0704225352112676
